gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
1,1,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0006836468779129211,3.5817181785940555e-05,-0.06905505655029366,0.5350460553475294,0.005765608730918803,0.8250522144130411,0.005852356259669733,0.0012655585026449191,1,1,1.5
1,1,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007308659249192335,3.835859131146637e-05,0.10591043750636812,0.3406202444634852,0.006068559703883203,0.8239825648797818,0.006152461999848757,0.0013073260676283271,1,1,1.5
1,1,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.000630962534913517,3.289565187973642e-05,0.026722639508946815,0.8104810525543149,0.0061830354882737035,0.8235782706308773,0.0062670981827674934,0.0013624061654107502,1,1,1.5
1,1,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0006313583145362475,3.295189129715178e-05,0.06528664981266298,0.5576097990823399,0.006000272423620778,0.8241343489830824,0.006095699531717624,0.0012887589014574875,1,1,1.5
1,1,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00042561699923817953,2.1771014042807287e-05,-0.10822560723354276,0.3301094594015937,0.005835637184401055,0.8246669909066893,0.0059419114069041426,0.0012712846479045155,1,1,1.5
1,1,1.5,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0006313179188458979,3.2996289103284275e-05,0.10300761714129476,0.35409266933540984,0.005935714337695242,0.8243986412114126,0.006019728797279633,0.0013841511421324164,1,1,1.5
1,1,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005720506866940709,2.981852046226389e-05,0.1201847966756842,0.2791375791919098,0.00588207996087986,0.8245540724772327,0.0059805780259440935,0.001281840822963211,1,1,1.5
1,1,1.5,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0005724795045554522,2.9816694617208726e-05,0.12183194545810412,0.2725530825459343,0.006004622236861934,0.8251852643592574,0.00582799255797095,0.0013342877767759088,1,1,1.5
1,1,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005720506866940103,2.9818520462287378e-05,0.06252554591593756,0.5744254880227591,0.0058134493364230275,0.8249520318104867,0.005905341620857207,0.00132246324216956,1,1,1.5
1,1,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007726090370486206,4.059868731172048e-05,0.03769743100964807,0.7350981292404482,0.01589006699017981,0.7954038696729986,0.016067728901203004,0.0012711538557862462,1,1,2
1,1,2,0.001012744316958311,0.00015386143413342881,0.8708921752021096,0.0006312075373418947,3.3008465528625516e-05,0.16150002533523686,0.1446709834167412,0.016297334245406248,0.7944331510810406,0.016470365048449676,0.0012865067209800374,1,1,2
1,1,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00042428450667950015,2.1743560976574846e-05,-0.028614923423661294,0.7973383187360633,0.0168308392470653,0.7945120713552352,0.016454040821360927,0.0013551849943569173,1,1,2
1,1,2,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0005031290286459389,2.6123802446997532e-05,-0.15297128833855758,0.16738964543142426,0.016092472924646994,0.794940254533558,0.016261397985180004,0.0013043098756447768,1,1,2
1,1,2,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0006313179188459332,3.2996289103284275e-05,0.04392242607095547,0.6933786538814013,0.015994965077385626,0.7951272442214325,0.016160667445129118,0.001258724364818797,1,1,2
1,1,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00041645795250038283,2.157584945773694e-05,-0.009797089440216558,0.9299528171504742,0.016162303799796884,0.7948007840958773,0.01632873257230605,0.0013815688605313312,1,1,2
1,1,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0006839778841776977,3.5876282480190545e-05,0.05495663578209092,0.6216884119168096,0.016170327947602647,0.7947286897302506,0.016339558473681848,0.001330121805649364,1,1,2
1,1,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.000571031402219217,2.981783874748937e-05,0.06268513212762702,0.5734471947497015,0.016394138804792124,0.7941753838584823,0.016572127152418847,0.0012415137624898892,1,1,2
1,1,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0004181813084238646,2.1613481800062125e-05,0.012088404221854162,0.9136273646558124,0.016016930804533036,0.7951352141517772,0.016195886419752004,0.0013591409269735164,1,1,2
1,1,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005724795045554008,2.9816694617232196e-05,0.02715849774969864,0.8074490333948086,0.015789510396458706,0.7956416871929383,0.015975284821839075,0.0013105809213961482,1,1,2
1,1,5,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.00042428450667943634,2.174356097654185e-05,-0.002445889679058844,0.9824916650329256,0.0510646924280902,0.7360614710605027,0.05138374947568991,0.0013733098843087916,1,1,5
1,1,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00010922376206290764,4.098485122546321e-06,-0.06129365724299245,0.5820031554380626,0.05074889222837475,0.7364332994533876,0.0510658195797804,0.0014111476758291246,1,1,5
1,1,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,8.568216832411308e-05,3.215116248620524e-06,-0.05927791207261673,0.594500382915804,0.051334480885409935,0.7356601178627089,0.05166299225621529,0.0015009807171102335,1,1,5
1,1,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00041276740341620276,2.149437656954128e-05,0.11499999043950455,0.30055211665467546,0.05135513054748708,0.7356784099472787,0.05168734924703644,0.0013733320269419388,1,1,5
1,1,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003161962236124458,1.5881188580567028e-05,0.029174098119120508,0.7934651981269555,0.05084419964270204,0.7364212054694309,0.0511514089931393,0.0014217939209648612,1,1,5
1,1,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003078865692803768,1.566876434276249e-05,-0.16601632667745628,0.13362138267916895,0.05075183961335394,0.7364483035215948,0.05108211571928623,0.0013975406797478937,1,1,5
1,1,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00041079801966346517,2.1450512443814768e-05,0.01601809630446507,0.8857153812003199,0.05087194524672834,0.736308280818892,0.05117575872545155,0.0014719619883855023,1,1,5
1,1,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0004964208030602123,2.601175964100265e-05,0.18451995768084267,0.09493221422174614,0.05024459449597174,0.7371333477139308,0.05055029702840752,0.0014124244548004107,1,1,5
1,1,5,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0003107795932610453,1.5742627132563947e-05,0.027344325244857918,0.8061571965194945,0.0512943797801757,0.7357374462898452,0.05161368691987312,0.001373667287609586,1,1,5
1,1,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0001275676760155084,4.786817560507736e-06,-0.10857652593680707,0.3285344814984228,0.050573255217114976,0.7367252741621313,0.050896144161673984,0.0015294040203168969,1,1,5
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0002949967613417823,1.5341715342110482e-05,-0.13038272476425936,0.2400540726005849,0.06618688077636925,0.7176575638047781,0.0665472786207224,0.0015160347165813013,1,1,inf
1,1,inf,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.00031077959326104534,1.5742627132563944e-05,-0.00590253330939538,0.9577641295527132,0.06463050821617466,0.7194159743115189,0.06499079260684093,0.0013792163224726716,1,1,inf
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0001188791840053968,4.460792759967297e-06,-0.0893252707629351,0.4219415746474854,0.06356742916814895,0.7206505491660998,0.06392486063116333,0.0013292190490829324,1,1,inf
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00029142302598774035,1.5251799547814895e-05,-0.10022218178256036,0.3673263476243301,0.06516330427274886,0.7187996743662742,0.06552742037290926,0.0015028246912904923,1,1,inf
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00010922376206289672,4.098485122546321e-06,-0.05918459267545618,0.5950818484547012,0.06673870836054663,0.7170282946327245,0.06710806286141002,0.0014055631553397596,1,1,inf
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00010922376206290492,4.09848512254632e-06,-0.1416049239208433,0.2016153403498837,0.06431976408764584,0.7197778134133944,0.06466433325178844,0.001436884414130665,1,1,inf
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,9.831694356595452e-05,3.6892203938848495e-06,0.04226447963510043,0.7044073141986052,0.06410190714762143,0.7199801262850767,0.06445125705062305,0.001360024835182181,1,1,inf
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00013547540338306862,5.083545143928524e-06,0.08519845435585348,0.4437850232038004,0.06520242877113036,0.7187738168202177,0.06555125317577204,0.0015369621163575798,1,1,inf
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,8.568216832411726e-05,3.215116248620524e-06,-0.0484943093744459,0.6633009722770611,0.06579473999491503,0.7180541422813839,0.06617757756849674,0.001432717751243902,1,1,inf
1,1,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,9.831694356594724e-05,3.6892203938848487e-06,0.03287518505452538,0.7679597147961579,0.06482230212990281,0.7192149859461004,0.06518271941767129,0.001385217871598729,1,1,inf
1,2,1,0.001012744316958311,0.00015386143413342881,0.8708921752021096,0.00108981780182168,5.7596411826682994e-05,0.08595902792966546,0.4397122989692244,0.03217564100740855,0.9460606576921053,0.032042749224415516,0.0012883452248247588,1,2,1
1,2,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0011285150999171176,5.9645432750434434e-05,0.0030214705302908803,0.9783723988501604,0.03147187392006856,0.9455543462770339,0.0313278336336964,0.0012203505963997727,1,2,1
1,2,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0011130641536799667,5.879125206754573e-05,-0.14101082190813805,0.20353266266621547,0.031874128225093834,0.9463875935082697,0.03174192492323291,0.0012050853827599523,1,2,1
1,2,1,0.001012744316958311,0.0001538614341329847,0.8708921752021096,0.001238425210697958,6.547706323696781e-05,-0.05880231415564525,0.5974664497715632,0.031345564630387734,0.9444042820446696,0.031209985569427445,0.0012558352607343227,1,2,1
1,2,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0011425401564507654,6.042899800647025e-05,-0.08565492451595094,0.4413381823153213,0.0322704232261124,0.945907860750881,0.03212840765823577,0.0012933418312781966,1,2,1
1,2,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0011854254500540966,6.256854817522409e-05,0.023671385634963425,0.8317826961410306,0.03040925895485413,0.9451167191576989,0.031572069843586625,0.0013938911389843151,1,2,1
1,2,1,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0011497968109690493,6.092587962040402e-05,0.07211875521977176,0.5170410539636943,0.030625432098052574,0.946505472895651,0.031774302815150264,0.00116776695614277,1,2,1
1,2,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0009995994389854898,5.277748692428098e-05,-0.009795043618649291,0.9299674074313992,0.030875065568888967,0.9445917270102576,0.03075277147228217,0.0011758685236276422,1,2,1
1,2,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0012318827323601206,6.521418684293258e-05,-0.04159377874700413,0.7088863572834433,0.0322190127132842,0.9458261034648561,0.031876623578158014,0.0011979319815765528,1,2,1
1,2,1,0.001012744316958311,0.00015386143413342881,0.8708921752021096,0.0011308609127173937,5.9743116779576135e-05,0.14786343226008644,0.1821985324323338,0.029871586685835005,0.9448382503475237,0.03103882666348445,0.0012439606234001287,1,2,1
1,2,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0008899678109011807,4.688203391481871e-05,0.058203859039645776,0.6012080643964111,0.012852327096341655,0.8916352784804827,0.012271202237780443,0.0012563937275342032,1,2,1.5
1,2,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0010307605092034298,5.4379727039475236e-05,0.05942998765685305,0.5935533587690542,0.01263590582892382,0.8909259067823269,0.012652553276879974,0.0012168819472729668,1,2,1.5
1,2,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0010737719708157386,5.6691628600466347e-05,-0.004404514753275811,0.9684768696546178,0.012196766436609607,0.8902137487885877,0.012210076776494105,0.0013318155694902285,1,2,1.5
1,2,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0009153375581771934,4.826873321405951e-05,0.10323315890649383,0.35303421252476097,0.012354655418020057,0.8892772770807937,0.01236396939033524,0.0012484981354502834,1,2,1.5
1,2,1.5,0.001012744316958311,0.00015386143413342881,0.8708921752021096,0.0010757187519395712,5.6775280840911376e-05,0.16346039178518448,0.13979321564514788,0.012447552764617507,0.8909570623546406,0.012450312946902908,0.0012433059858430765,1,2,1.5
1,2,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0009539088842668416,5.027406820587005e-05,0.12175025881494568,0.27287714691722165,0.011782588649780212,0.8903841446655941,0.012195492155701705,0.0011785528518312475,1,2,1.5
1,2,1.5,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0007760353542629185,4.080838039463836e-05,-0.15707990414839273,0.15613715179399634,0.012600938903864378,0.89134888428908,0.012022472365868177,0.0013037232027672135,1,2,1.5
1,2,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007312513328597219,3.8387170564880874e-05,-0.11197638361216593,0.31352355510180896,0.012380089876185885,0.8896291164310219,0.012374595911808228,0.0013410259834907557,1,2,1.5
1,2,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0010324184062781355,5.445338096057138e-05,0.019269141208524656,0.8627269473485739,0.013442418641740785,0.8904375677529768,0.012857912001495107,0.00122158999667769,1,2,1.5
1,2,1.5,0.0010127443169584446,0.00015386143413342881,0.8708921752021096,0.0009796368977373696,5.165713223222017e-05,0.10462865244508694,0.3465289698325871,0.0123591433503627,0.8900143140762009,0.01236741032863087,0.0012726396595952813,1,2,1.5
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00081695326850284,4.299585795201412e-05,-0.14962440177538378,0.17698905949424396,0.0137667612175858,0.8360943606177261,0.013635000156239308,0.0014544771078047764,1,2,2
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0008499576958985259,4.475810736821059e-05,-0.04662972935192898,0.6755068459022247,0.013548380555241657,0.8349434957609395,0.01369862081800477,0.001333783070661468,1,2,2
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0009810229959777387,5.172123027332558e-05,-0.047771676945999784,0.668021269195022,0.014066392114368664,0.8341761413851916,0.014214220188060178,0.0012435493689675978,1,2,2
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0008186028193238857,4.31026932885875e-05,0.1746945544922347,0.11420329496178155,0.013543879073881548,0.8357671397762066,0.013684260440394171,0.0012980923884666033,1,2,2
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0006295252556487887,3.305407748190335e-05,-0.05131393790616205,0.6450094718736028,0.01322633313989563,0.8374495334345722,0.013369892281991813,0.0012750232889594182,1,2,2
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0006831842918663016,3.5971924318067464e-05,0.010067776595068556,0.9280225505771836,0.014876603164196034,0.8360315680367376,0.014127423018028828,0.0012935394082937155,1,2,2
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0008169532685027443,4.299585795199876e-05,-0.1869472263899221,0.0905896705616502,0.014034395306695036,0.8360183153291633,0.013839279687501982,0.0013541382653588358,1,2,2
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0009201948330188508,4.849766437568127e-05,-0.0012536001395827712,0.991025872498858,0.0141944656011459,0.8351158595736868,0.014339016993343725,0.0013162475701357518,1,2,2
1,2,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005675327496861963,2.979084414628501e-05,-0.10053569698298348,0.36582190661424174,0.014022303388733004,0.8353142532955795,0.01417170550026414,0.001286235973097558,1,2,2
1,2,2,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0008558434793867363,4.5071318202119265e-05,0.1034645157015676,0.3519505088048319,0.014014506812660256,0.8354312894918402,0.01415426040294454,0.001213276459790677,1,2,2
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0004936690350776725,2.5961035609130164e-05,0.21338910299909666,0.05275062129736137,0.08282166854399353,0.7007316843504315,0.08320875612949319,0.0014424063116108556,1,2,5
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0002949967613418746,1.5341715342062475e-05,-0.11527011654522926,0.2994105931038378,0.08304200965633157,0.7003467264414188,0.08345793374235201,0.0015002090809127114,1,2,5
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,7.039508455060887e-05,2.6414875415562737e-06,-0.23938541207916006,0.0292851230504176,0.08298422659507132,0.7004270737555438,0.08340664587947623,0.0015117459952435147,1,2,5
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00040660502257495096,2.1356464589592194e-05,-0.08163560007706586,0.463142368280163,0.08146630680266531,0.7020728328226032,0.08189055683157065,0.0014470883170932367,1,2,5
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.0083163564683304e-05,1.8793081000239868e-06,-0.15671361120679295,0.15711686233171002,0.08298046328476083,0.7005166700748967,0.08339723934827825,0.0015193593267116582,1,2,5
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,7.039508455060716e-05,2.6414875415562737e-06,-0.045907959292588695,0.6802544699892409,0.08181793563522266,0.7017781503109893,0.08223084176713558,0.0015320295805859778,1,2,5
1,2,5,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,7.039508455060799e-05,2.6414875415562733e-06,0.13117543994099345,0.2371831392487533,0.08171896155026381,0.7018282353802952,0.08212280669197858,0.0015271595501901805,1,2,5
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.0083163564682104e-05,1.8793081000239868e-06,-0.10140162356101616,0.3616862958238731,0.08331905963717734,0.7001667642438427,0.08373162242675658,0.0013901941404798476,1,2,5
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003017133931491231,1.551165644634022e-05,0.025865685271270075,0.8164505023434336,0.08308461156766445,0.7003260391882143,0.08352562938777686,0.001460708973786501,1,2,5
1,2,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,7.039508455060462e-05,2.6414875415562733e-06,0.016398902918583324,0.8830173989355684,0.08414202510045943,0.7009192929516612,0.08298356246071847,0.0014590110973098352,1,2,5
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.76246962972876e-16,0.0,-6.31478107747045e-16,1.0,0.11332538117038382,0.6722848232670917,0.11379210650548187,0.001391439479536816,1,2,inf
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.4544060713435761e-16,0.0,-6.31478107747045e-16,1.0,0.11149179399960962,0.6737846538868426,0.11197437597971094,0.0014294348582693276,1,2,inf
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003017133931489819,1.551165644634022e-05,-0.07453225051272823,0.5030773441921006,0.11253335794775897,0.6729776044502184,0.11299832316555405,0.0013206728143409215,1,2,inf
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,7.039508455060463e-05,2.6414875415562737e-06,-0.19348192390371016,0.07967530294015976,0.11335343271953803,0.6722765238381836,0.11383293334698895,0.0012287741805935772,1,2,inf
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.571245511360161e-16,0.0,-6.31478107747045e-16,1.0,0.11397342970758073,0.6717437285461525,0.11445707926054015,0.0014251808310343215,1,2,inf
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.00831635646827e-05,1.8793081000239868e-06,0.1705437291313025,0.12319988662364754,0.11234581276463597,0.6730760327161864,0.11281114356360478,0.0012990275991511485,1,2,inf
1,2,inf,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,7.039508455060631e-05,2.6414875415562733e-06,0.20003991259638876,0.06980318685039859,0.1123129861192118,0.6731404567771818,0.11277855460398326,0.0013087131337262755,1,2,inf
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00029499676134178536,1.5341715342110482e-05,-0.019219849658963287,0.8630746918347578,0.11231117988536576,0.673114307738454,0.11278619191871896,0.0013346506318495622,1,2,inf
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,8.56821683241162e-05,3.215116248620524e-06,-0.0350233878998994,0.7532661079211102,0.1135331662833381,0.6721404606580904,0.11401644818221568,0.0012892417150651828,1,2,inf
1,2,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.0083163564681515e-05,1.8793081000239868e-06,0.15671588880636364,0.15711075642337038,0.113062600579505,0.6725269992197993,0.1135086906663152,0.0013909448327615573,1,2,inf
1,5,1,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.0007294569169639582,3.826597273080375e-05,-0.11979115734267096,0.2807267419221266,0.0038763622128823454,0.8670306588945068,0.003864824214277807,0.0013040839126135927,1,5,1
1,5,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0006312075373418173,3.3008465528625516e-05,-0.11154209705887803,0.3154159234786643,0.00386266089469034,0.866114239325053,0.003887525815751136,0.001227781005721865,1,5,1
1,5,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007304384368245988,3.832886705058576e-05,-0.21713363967722746,0.048635434824745145,0.003850928338304804,0.86512641126375,0.003911374367646214,0.001266336660126686,1,5,1
1,5,1,0.001012744316958311,0.00015386143413342881,0.8708921752021096,0.0009190328488759397,4.844186671778532e-05,0.0988855054213736,0.3737829007079455,0.0038005792080908493,0.8642468446904691,0.0038508950998950024,0.001244573985396108,1,5,1
1,5,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0010539584557997784,5.5615607645899454e-05,0.1378376972974252,0.2139938795153549,0.003825224358589896,0.8658979564514021,0.0038904416085685507,0.0012683373773536616,1,5,1
1,5,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0010044684934052807,5.299247024335995e-05,0.11325127249662932,0.30801077908068797,0.003707574408253311,0.8670316092278663,0.0037514287491648974,0.0012024997371061982,1,5,1
1,5,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005739275234070914,2.9775375727845367e-05,-0.034839608194404154,0.7545198109356979,0.00377145030282966,0.864506986849016,0.0038177461394819368,0.0012859193575862722,1,5,1
1,5,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0008838239990865512,4.6576620645240004e-05,0.03053158847647492,0.7840834969433585,0.003929826946602154,0.8645339462207173,0.003984081637185889,0.001343032566196432,1,5,1
1,5,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0008518230699989321,4.4852621001867764e-05,-0.08747557285872645,0.43165466267920893,0.0036855253716030494,0.8660952767069463,0.003722020496167211,0.0013572096103109065,1,5,1
1,5,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0007755639624068238,4.077614720475943e-05,-0.08490317603986833,0.4453718599491182,0.0036390317365997404,0.8648409235570682,0.0036838429491696796,0.00123964807759863,1,5,1
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005000615165780855,2.6075275327878908e-05,-0.09995525338118537,0.36861021316392617,0.024534172269641275,0.7821638820129223,0.02475299757770566,0.0014170791906279701,1,5,1.5
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005704406467656695,2.9815331088601863e-05,-0.1569348786010346,0.1565245011046144,0.02491932927816576,0.781320864792688,0.02516279311211456,0.0013225542505496512,1,5,1.5
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005710314022192852,2.981783874748937e-05,0.09880705095422286,0.3741639883310177,0.02437240184953815,0.7822657221288821,0.024601469973917208,0.0013387533254859793,1,5,1.5
